_id,speech_id,sentence,index_sentence,verb,lexem,index_verb
f4ec9e2b-739f-471f-bd0c-13e033b40457,20404d92-6810-4c7f-8002-21f9cd566eb7,"Ich erinnere nur daran, wie geschockt die Betroffenen reagierten, als der Europäische Gerichtshof Gemeinschaftsrecht auf gute alte Traditionen im Sport, auf den Bereitschaftsdienst von Krankenhausärzten oder auf den Zugang von Frauen zur Bundeswehr münzte.· Wir müssen den Blick weiten und uns bei der Debatte auf supranationaler Ebene mit der Sicht anderer, gleichberechtigter  Nationen in der Kulturpolitik auseinandersetzen.",49,münzte,münzen,33
08a371a9-d407-4938-bd87-b2506cc4bad9,20404d92-6810-4c7f-8002-21f9cd566eb7,"Ich betrachte es daher als sehr ermutigendes Zeichen, dass es im vergangenen Jahr gelungen ist, eine Koalition für kulturelle Vielfalt zu schmieden.",61,schmieden,schmieden,21
4c2fbf72-89f3-4b70-9298-75283935b2c1,b0e8c8cd-46b9-4b0f-a8bd-762bc376779c,"Man sagt Zahlen nach, sie wären nur abstrakte Zeichen, hinter denen die konkreten menschlichen Erfahrungen und Leiden verschwinden.",1,verschwinden,verschwinden,17
15de093d-2bf5-4580-803a-e762ce7996c9,b0e8c8cd-46b9-4b0f-a8bd-762bc376779c,"Wenn erst einmal der Schmerz, die Hoffnung, die Trauer und die Freundschaft mit denjenigen gestorben sind, die all dies empfanden, dann bleiben die Zahlen in den Geschichtsbüchern - so heißt es - und mit ihnen erkaltet langsam die Erinnerung.",2,gestorben,sterben,14
caf47020-cd70-41f4-ad1f-592841ce5e60,b0e8c8cd-46b9-4b0f-a8bd-762bc376779c,"Wenn erst einmal der Schmerz, die Hoffnung, die Trauer und die Freundschaft mit denjenigen gestorben sind, die all dies empfanden, dann bleiben die Zahlen in den Geschichtsbüchern - so heißt es - und mit ihnen erkaltet langsam die Erinnerung.",2,erkaltet,erkalten,33
2010cf35-b969-4f9c-ab40-2172ff835d0c,b0e8c8cd-46b9-4b0f-a8bd-762bc376779c,"In den Erinnerungen vieler Häftlinge, wie sie in Schriften, in Ton-  und Bildaufzeichnungen niederlegt sind, gehört dieser Keller zu den finstersten Orten eines Lagers, das ohnehin von einer immerwährenden Nacht der Unmenschlichkeit verdunkelt wurde.",9,verdunkelt,verdunkeln,32
9281d470-3c8d-4870-8413-6b5eb953f48b,b0e8c8cd-46b9-4b0f-a8bd-762bc376779c,"Ein Ort, der die Erinnerung an die Toten wachhält.",31,wachhält,wachhalten,8
b8376a5d-cd73-48e8-a413-a560e42dd038,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Für die Zeit des Mittelalters ist die Verbindung unübersehbar, Parallelen springen aber auch in der Neuzeit ins Auge: Deutschland und Italien sind verspätete Nationen des 19. Jahrhunderts, was jeweils im Inneren der Gesellschaften divergierende Geschwindigkeiten der Modernisierung bedingte.",3,springen,springen,10
dd4b0601-4b91-40bc-acfd-82b91af513c2,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Die späte Nationenbildung hatte nicht zuletzt den Effekt, dass die kulturellen Landschaften beider Länder bis heute in hohem Maße multipolar verfasst sind.",4,verfasst,verfassen,20
f6af74c9-00ff-4518-aac2-44e3bc5f6448,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Die kulturelle Nähe zwischen Deutschland und Italien äußert sich in der hohen Wertschätzung, die die Leistungen der jeweils anderen Kultur erfahren.",11,erfahren,erfahren,20
e1e3dc3e-ade6-474e-b744-47620535f302,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,Als institutionellen Niederschlag der wechselseitigen Wertschätzung kann man das zwischen unseren Staaten bestehende dichte Geflecht kultureller Einrichtungen im jeweils anderen Land begreifen.,13,begreifen,begreifen,21
85d4eb8d-9982-4ae9-ae82-cefdfaee8523,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Bemerkenswert ist dabei, dass eine Reihe dieser Einrichtungen auf das 19. Jahrhundert zurückgeht, eine Zeit also, in der der Begriff der auswärtigen Kulturpolitik - jedenfalls im deutschen Sprachraum - noch nicht existierte.",14,zurückgeht,zurückgehen,12
1c208891-7c5a-4f65-ac5f-5208ecf78711,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Auch in Folge der Mitte der 50er Jahre verstärkt einsetzenden Migration hat sich die Lebenswelt in Deutschland in gewisser Weise italianisiert - ich denke hier z.B. an die Bereiche Esskultur, Mode und Design.",16,italianisiert,italianisieren,20
b614c3e0-d9e2-4a88-8bc2-7d351af27d01,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Der langen Tradition der Italien-, besonders der Rom-Aufenthalte deutscher Künstler ist das Motiv der Sehnsucht eingeschrieben, Sehnsucht nach dem Fremden, dem ganz Anderen.",24,eingeschrieben,einschreiben,16
20184261-4af5-4c72-b559-ab240657f8af,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Die Liste der durch die DaimlerChrysler AG geförderten Stipendiaten spiegelt die Leitidee der Casa di Goethe wieder, Goethes Werk sowohl in seinem historischen Kontext zu präsentieren als auch aus dem Blickwinkel der Gegenwart zu befragen.",40,spiegelt,widerspiegeln,9
9afac340-866d-401c-a6a6-dc933d038689,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,Aus dieser Tradition erwächst in meinen Augen eine besondere Verpflichtung - auch mit Blick auf die Erweiterung der Europäischen Union.,53,erwächst,erwachsen,3
615ac6f3-d0a7-4d7c-b113-e34128a02e3b,28e8d890-17d1-4d2c-8b02-dbd86dd917d0," Sein Umfang spiegelt die Vielfalt, die Dauer und die Intensität der Beziehungen, die zwischen Deutschland und Italien auf allen Gebieten der Kultur und Bildung bestehen.",59,spiegelt,spiegeln,2
833d1ca6-d8a8-47ae-af36-5cb865881bc6,28e8d890-17d1-4d2c-8b02-dbd86dd917d0,"Diese Intensität zeigt sich nicht zuletzt darin, dass sowohl Deutschland wie Italien im jeweils anderen Land die relativ größte Zahl kultureller Einrichtungen unterhalten.",60,unterhalten,unterhalten,22
927bf963-4cf0-454d-86f4-e2ee9c144a31,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Dabei ist es vor allem die Reizgestalt der Handschrift, die ihn ans Entziffern der Mikrogramme bannt und gleichzeitig in eine ungewohnte Freiheit entlässt.",7,bannt,bannen,15
e5fcae4d-f494-404a-afcf-faeaae1aa4e1,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Dabei ist es vor allem die Reizgestalt der Handschrift, die ihn ans Entziffern der Mikrogramme bannt und gleichzeitig in eine ungewohnte Freiheit entlässt.",7,entlässt,entlassen,22
156e7e6f-8eb3-44de-81a5-d7dfe7245ad2,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Im Gegenteil: Es ist die Sinnlichkeit der reinen Augenlust, wenn man sich ans Studium seiner Blätter macht und beobachtet, wie die Sätze wuchern, übereinander wachsen, sich in Linien verlieren oder zu Flächen verdichten.",11,wuchern,wuchern,22
762b0d3d-2764-4b3b-a9bf-19f8032a9bbd,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Im Gegenteil: Es ist die Sinnlichkeit der reinen Augenlust, wenn man sich ans Studium seiner Blätter macht und beobachtet, wie die Sätze wuchern, übereinander wachsen, sich in Linien verlieren oder zu Flächen verdichten.",11,wachsen,wachsen,24
42c7557f-ee67-45ff-8fb6-ebb57ac99075,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Im Gegenteil: Es ist die Sinnlichkeit der reinen Augenlust, wenn man sich ans Studium seiner Blätter macht und beobachtet, wie die Sätze wuchern, übereinander wachsen, sich in Linien verlieren oder zu Flächen verdichten.",11,verlieren,verlieren,28
ca4f8057-be87-4b59-b0ea-47641cc31ae3,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Im Gegenteil: Es ist die Sinnlichkeit der reinen Augenlust, wenn man sich ans Studium seiner Blätter macht und beobachtet, wie die Sätze wuchern, übereinander wachsen, sich in Linien verlieren oder zu Flächen verdichten.",11,verdichten,verdichten,32
ccacc066-cf9c-4170-8dbf-664a9e9a40fe,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Denklandschaft, ""Regenblatt"", ""Textvibrationsstudie"", ""Satzfeld"" oder auch: ""Porträtierter Satz"", das sind die Lockvögel, die Claus ausgesendet hat, um uns in seine Expressionen hineinzuziehen.",14,hineinzuziehen,hineinziehen,21
ea77a37f-fde1-4bbc-bce6-b6e310386938,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"So lautet der Titel einer Arbeit aus dem Jahr 1968, für die Claus den Zeichenstift so lange über das Papier kreisen ließ, bis das Blatt fast vollständig schwarz geworden war.",20,kreisen,kreisen,20
3e488f9c-b9da-431e-8e7b-91b0cd3f7456,a7a90bdf-e62e-4abc-86b0-b0172c12b261,"Wobei das ""Schweigen"" in diesem speziellen Fall auch nichts anderes ist, als ein Innehalten im Kontinuum der Wörter und Bilder, das Raum schafft für neue Projektionen und Gedanken, die von den Randzonen zwischen dem Bekannten und dem Unbewussten herandrängen.",21,herandrängen,herandrängen,38
0e389346-5f01-48da-8293-2b11301449a0,76229edd-ffc8-4d62-9527-db200df3d1c3,Europa muss von seinen Bürgerinnen und Bürgern als Ort des sozialen Zusammenhalts über kulturelle und religiöse Grenzen hinweg begriffen und erlebt werden.,33,begriffen,begreifen,18
77d07402-82a6-4845-b8a6-9bd92c9c125b,76229edd-ffc8-4d62-9527-db200df3d1c3,Europa muss von seinen Bürgerinnen und Bürgern als Ort des sozialen Zusammenhalts über kulturelle und religiöse Grenzen hinweg begriffen und erlebt werden.,33,erlebt,erleben,20
dc5ef1ca-ac3a-4927-870f-5bdb0bc06b1c,f83405f4-c2af-4eb4-a265-b56a345ac371,"Das kann nicht oktroyiert werden, sondern das geht nur, indem wir die wechselseitige Blockade, die nach meinem Eindruck den Prozess so lange verzögert hat - natürlich sind die Interessen unterschiedlich und treffen auch im Bündnis für den Film aufeinander -, dadurch aufheben, dass wir ein Paket schnüren.",49,schnüren,schnüren,44
85d87658-3801-431b-a464-3cf61f4cc2a2,c937ef3a-71cd-4928-8d98-e1060476b16b,"So werden nach Expertenaussagen in Deutschland im Jahr 2000 von Mikroelektronikprodukten rund 1.000 Milliarden DM Umsatz 4,5 Millionen Arbeitsplätze Exporte im Wert von 510 Milliarden DM abhängen.",34,abhängen,abhängen,28
5c5f6a08-7930-49e8-8d8c-9dfcd3bff574,c937ef3a-71cd-4928-8d98-e1060476b16b,Auch im privaten Bereich hat die Mikroelektronik längst Einzug gehalten: Von der Unterhaltungselektronik übers Handy bis zur Chipkarte.,37,gehalten,halten,9
98520aad-1974-49e3-a093-b44d688d6c99,c937ef3a-71cd-4928-8d98-e1060476b16b,Und zusätzlich fließen erhebliche Beiträge in die Kassen der sozialen Sicherungssysteme.,63,fließen,fließen,2
602cfbcd-d5da-445c-bfee-882ddd5fdab9,b4203c99-a616-4ba8-8ac4-3570dd7f61da,"Und gleichzeitig glaube ich auch, daß Kulturpolitik durch die Arbeit von Stiftungen belebt werden kann, also eine fruchtbare Wechselwirkung besteht.",46,belebt,beleben,12
5820c237-141c-4193-9ba8-02d3f245ef66,ce4a913e-1b4c-4b62-a47d-e8562b59773e,Die Mehrheiten lagen quer zu den politischen Parteien.,2,lagen,liegen,2
cfd0597b-f9ea-4930-a965-2047e9a1c942,ce4a913e-1b4c-4b62-a47d-e8562b59773e,"Ich teile diese Auffassung nicht, im Gegenteil: Die normative Orientierung an menschlicher Würde, am Respekt vor dem einzelnen menschlichen Individuum sehe ich als den (humanistischen) Kern des Ethos an, das eine Demokratie trägt oder besser tragen sollte: ""Die Würde des Menschen ist unantastbar"" muss normativ ausbuchstabiert werden - die Gesetzgebung ist nur ein Teil dieses ethischen Projektes.",31,ausbuchstabiert,ausbuchstabieren,45
30519183-c7c6-4d15-bd9e-578711295f1a,ce4a913e-1b4c-4b62-a47d-e8562b59773e,Allerdings erschöpfen sich die ethischen Pflichten nicht in der Bewahrung individueller Rechte.,40,erschöpfen,erschöpfen,1
1177c1b7-b3b4-407c-b1ff-88c0fbec389d,ad83afea-c10d-4bff-bcab-092b69ef878c,"Ich räume ein, dass diese 42 Prozent, die gelten - sie stehen ja schon im Gesetzblatt -, nicht zustande gekommen sind, weil die SPD sich das so gerne gewünscht hätte, sondern das war ein Kompromiss, den wir mit der rheinland-pfälzischen Landesregierung schließen mussten.",27,schließen,schließen,40
a5ed035e-471d-4396-90d7-b66470737b81,ad83afea-c10d-4bff-bcab-092b69ef878c,Davor steht die Garantie der kommunalen Selbstverwaltung.,39,steht,stehen,1
5cd4c377-5b8f-43dd-aae7-541be66b5800,ad83afea-c10d-4bff-bcab-092b69ef878c,"Ich verstehe wirklich nicht, wie man bei dieser Situation sagen kann, dass der Mittelstand schlechter gestellt wird als die Körperschaften.",43,gestellt,stellen,15
4d65f894-b5fa-457f-a0c5-f6dd9e6d5a6e,ad83afea-c10d-4bff-bcab-092b69ef878c,"Auch hier gehen wir Hand in Hand, der Bund und dieses Land.",89,gehen,gehen,2
029ea245-1cb8-4ea0-be62-e5a198c3696c,ad83afea-c10d-4bff-bcab-092b69ef878c,"Das ist vor allen Dingen Ihren eigenen Aktivitäten geschuldet, nicht in erster Linie - das behauptet auch keiner - der Politik.",130,geschuldet,schulden,8
95b8518d-8f99-4c94-81d3-a9adf7062792,ad83afea-c10d-4bff-bcab-092b69ef878c,"Aber man muss eine Säule daneben stellen, und die heißt Kapitaldeckung.",154,stellen,stellen,6
a08ba65b-63a9-4375-924d-b9a6d99aad78,ad83afea-c10d-4bff-bcab-092b69ef878c,"Für mich war es immer wichtig, zu sagen: Der Sinn der Reform ist, Kapitaldeckung aufzubauen, die zweite Säule neben die erste, beitragsfinanzierte, zu stellen.",170,stellen,stellen,23
450a15c0-1f28-4cf8-9a7f-3e9edff151a9,ad83afea-c10d-4bff-bcab-092b69ef878c,"Meine Partei ist gegen dieses Gesetz Sturm gelaufen, meine Freunde in den Gewerkschaften genauso.",192,gelaufen,laufen,7
5ccba4fa-5eb0-4b77-9fab-93a1ec8d8e3a,ad83afea-c10d-4bff-bcab-092b69ef878c,Wir haben nämlich einen Rechtsanspruch auf Teilzeit eingeräumt.,210,eingeräumt,einräumen,7
738a0be2-1c03-4b1c-bb8a-5ec5578e8b1f,ad83afea-c10d-4bff-bcab-092b69ef878c,"Deswegen denke ich, dass wir auch in diesem Bereich zwischen den Teilhabeansprüchen Ihrer Beschäftigten und den berechtigten Ansprüchen dessen, der sein Geld investieren will und der das Risiko für das investierte Geld trägt, eine sinnvolle, vernünftige Balance finden werden und finden müssen.",240,trägt,tragen,32
f9562dac-0747-4371-9ef5-4830c65dda3c,ad83afea-c10d-4bff-bcab-092b69ef878c,"Ich jedenfalls halte das, was gegenwärtig an vordergründigen Konfrontationen aufgebaut wird, für ganz verkehrt.",241,aufgebaut,aufbauen,9
0edfb1a0-1c83-46c1-a47f-ffad080a12da,ad83afea-c10d-4bff-bcab-092b69ef878c,"Wir brauchen zweitens in unserer Gesellschaft ein Maß an Offenheit, an Internationalität, um die Menschen  von außen zu bekommen, die unsere Leute herausfordern können.",250,bekommen,bekommen,18
29359f02-bfdd-4ef7-b713-094336cf2141,ad83afea-c10d-4bff-bcab-092b69ef878c,"Ich sage deswegen: In diesen beiden Bereichen haben wir ein Modernitätsdefizit, das wir gemeinsam aufarbeiten müssen, wenn wir - ich denke, an diesem Punkt ziehen wir an einem Strang, wo immer sich der Einzelne politisch verortet - eines wollen: des Landes Wohlfahrt, wie man bei uns in Niedersachsen so schön sagt.",263,ziehen,ziehen,23
899f37b0-ca98-4a33-b14c-bf7200a60331,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,"Was sich damals in den Gesichtern der Menschen widerspiegelte, zeigt die Ausstellung ""Here is New York"".",5,widerspiegelte,widerspiegeln,8
16c90dc4-1c82-4a50-9eba-052f52e7cc20,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,"Sie erzählen von der Trauer und der Verzweiflung der Menschen, von Müdigkeit und Erschöpfung, aber auch vom Durchhaltewillen und der festen Entschlossenheit, nicht aufzugeben.",22,erzählen,erzählen,1
f507e83b-667a-4225-a02a-23d91db8f1c5,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,"An der Seite der USA haben wir gemeinsam mit anderen Nato-Partnern in Afghanistan dazu beigetragen, die Wurzeln des terroristischen Al-Quaida-Netzwerkes zu zerschlagen.",41,zerschlagen,zerschlagen,24
de6a85aa-7cf4-43cb-b398-5b459994497a,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,Aber in der Not stehen die Menschen zusammen.,48,stehen,zusammenstehen,4
d9ccd525-b9bf-4bc6-aca8-66c9c8f40a7d,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,"Nicht nur eine Flutwelle, eine ungeheure Welle der Hilfsbereitschaft geht durch unser Land.",53,geht,gehen,9
4216b6df-cc32-4028-ba09-2e0474d1a879,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,"Von diesem Gefühl haben wir immer noch etwas in die Gegenwart hinübergerettet.""",59,hinübergerettet,hinüberretten,11
88fd71e5-73ca-4381-9206-8c19b21fef22,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,"Wir werden nie ganz fassen können, was damals geschah.",62,fassen,fassen,4
4a2f1e61-728a-4908-bb52-7d300d177407,3c1b444d-f6b8-453e-be72-0b9c0aeeffff,"Wir können nur versuchen, uns weiter anzunähern.",63,anzunähern,annähern,6
4db75d3e-9c04-4907-9e28-1457853b5973,3bfe1b3b-05c0-4eb0-be0a-d99a6e35b632,"Ich denke, dass das, was Sie hier nach fünfjähriger Bauzeit beziehen, sich sehen lassen kann und in Berlins Mitte eine Bereicherung darstellt, sowohl baulich als auch von den Aufgaben her, die Sie hier bearbeiten.",3,sehen,sehen,12
ba7d5ed1-dcad-484e-b372-128ba3c972ea,3bfe1b3b-05c0-4eb0-be0a-d99a6e35b632,"Ich möchte aber aufgreifen, was Sie, Herr Reich, vor wenigen Wochen in der Bilanzpressekonferenz gesagt haben.",8,aufgreifen,aufgreifen,3
d49904fc-2a86-43b3-a6ea-990a9921091e,3bfe1b3b-05c0-4eb0-be0a-d99a6e35b632,"Hier liegt ein Grund, warum in der Frühphase traditionelle Kreditgeber schon einmal zögern, wenn Jungunternehmerinnen und -unternehmer mit unkonventionellen Methoden und einer Finanzierung, die nicht in allen Punkten als abgesichert gelten kann, in neue Märkte vorstoßen wollen, was wir uns alle miteinander aber auf der anderen Seite wünschen.",17,vorstoßen,vorstoßen,35
910d0edf-6a6f-47c8-8959-22feedb38ac0,3bfe1b3b-05c0-4eb0-be0a-d99a6e35b632,"Interessant ist in diesem Zusammenhang auch die Beobachtung, dass die Beschäftigungspläne bei den Unternehmen der New Economy trotz der Kursbereinigung an den Aktienmärkten erneut um fast zehn Prozentpunkte über denen des Vorjahres liegen.",55,liegen,liegen,32
0ec64b3c-0841-44de-9410-38655f25c56d,3bfe1b3b-05c0-4eb0-be0a-d99a6e35b632,"Neben der eindeutig beschäftigungsfreundlichen Wirkung dieser Förderbank liegt mir eines der Grundprinzipien der Kreditanstalt für Wiederaufbau besonders am Herzen, das Prinzip der Nachhaltigkeit.",69,liegt,liegen,7
4c1fba61-6f28-419b-88e1-741044e5a682,4b19193d-8f6b-4cfc-b74d-80f73876f0ec,Meine Freude entzündet sich dabei sowohl am Thema der Ausstellung als auch an ihrem kulturpolitischen Kontext.,3,entzündet,entzünden,2
43cba399-1a67-4945-97c1-edbdf2c82c26,4b19193d-8f6b-4cfc-b74d-80f73876f0ec,"Kunstwerke erzählen nicht nur die Geschichte der Kunst, sondern auch die ihres Jahrhunderts.",4,erzählen,erzählen,1
7fc293a1-8b1b-461f-a882-d7d24ea2d651,4b19193d-8f6b-4cfc-b74d-80f73876f0ec,"Sie reflektieren ihre Epoche, sind Spiegel der gesellschaftlichen, politischen und wissenschaftlichen Wirklichkeit, in der sie entstanden sind.",5,reflektieren,reflektieren,1
37eb0e93-0d94-45c7-a314-f7e3902b4376,4b19193d-8f6b-4cfc-b74d-80f73876f0ec,"Die Künste initiieren daraus nicht selten gesellschaftliche Bewegungen, Utopien, Revolution.",7,initiieren,initiieren,2
e82e425c-7c30-4d12-aa28-c7aa69e1beec,4b19193d-8f6b-4cfc-b74d-80f73876f0ec,Der europaweite Terror des NS-Regimes gegen die Kultur und der kalte Krieg haben unseren Blick zweifellos zweifach verstellt.,22,verstellt,verstellen,18
ddebfcbc-9fe3-46a4-b9d4-4e82148c5e42,01966db1-1367-4fad-aea7-e1fcb1be9c48,"Kein Zweifel: Im Vergleich zur Situation, die wir im letzten Jahr um diese Zeit vorgefunden haben, hat sich die Weltwirtschaft eingetrübt.",8,eingetrübt,eintrüben,20
